49070,9
108454,9
63802,21
95425,16
3883,19
71040,17
115657,23
136326,7
35666,24
99966,23
126679,25
94869,2
114788,6
126490,26
72943,16
115241,9
4744,16
39644,25
131954,1
82959,16
34282,7
106945,4
66386,6
43142,26
102966,7
48080,18
78142,12
2411,24
87547,4
57251,23
90183,18
74313,5
37858,26
31755,26
107945,18
95955,14
4064,11
98452,0
105409,3
108517,4
138134,26
97758,3
48980,18
10354,5
27271,0
142122,22
67435,10
3616,26
40429,26
59478,26
140320,23
16279,23
109307,25
82879,17
24155,10
134149,7
79841,5
19741,20
51771,18
93289,3
55706,23
123440,7
129610,21
53818,10
49767,10
91574,7
135706,9
89258,9
129568,24
49287,23
62093,12
41301,23
87977,3
3215,16
111583,26
108637,14
134109,9
79141,23
47320,13
66943,23
76445,20
121635,11
66218,8
26635,26
67994,26
144526,7
84470,6
23419,18
66991,17
57782,17
121682,2
57850,13
14975,1
25257,16
118179,10
124756,8
129678,17
82741,26
126421,15
19793,17
128752,18
50164,26
8474,15
13827,16
55925,2
25780,8
114936,5
88415,11
131960,18
124290,4
67072,22
52743,10
45576,26
120710,25
110651,8
63006,14
11897,8
115946,11
38005,26
119640,26
1462,4
47842,21
108429,6
3712,17
5521,26
65497,24
79167,8
81174,22
130137,8
110532,11
37239,0
116007,26
88707,1
22557,2
135425,8
135228,6
96617,23
98543,21
111757,4
44822,8
111022,10
87149,17
68097,26
56724,0
33767,24
8772,10
106199,26
139923,16
32987,23
97284,8
127494,26
4144,12
2342,21
54380,16
145857,12
26180,3
2412,3
67692,3
92982,25
75889,4
54823,8
2404,3
51424,6
133505,9
105863,3
44574,25
95937,5
96165,19
70669,11
115880,2
85609,13
54258,19
130481,24
120913,1
60328,17
10528,20
125593,11
45823,6
129627,14
100930,6
65888,2
122309,17
26406,5
122529,26
79709,0
120700,4
70379,16
81039,9
8383,26
48807,6
101037,16
4122,1
20659,3
30021,13
40992,22
125449,20
129438,25
13536,18
95855,12
2580,9
117244,5
143290,19
59420,7
78870,12
109282,2
68056,19
118866,24
90854,15
62798,16
133280,22
130158,4
65559,17
65679,3
20070,23
73029,7
36394,5
20036,25
34531,11
36596,21
12621,26
89433,11
66098,0
121680,2
48069,26
55477,21
13922,21
68691,9
144016,11
130326,16
106620,23
112401,14
68353,4
4959,23
140289,2
37880,6
112141,20
76374,18
70078,20
59424,25
54444,9
119414,26
143216,13
74925,22
49128,1
87421,22
132836,19
8711,12
118529,16
122602,3
33545,7
20430,10
141907,1
97673,11
89524,0
34240,25
46685,21
91294,10
77154,26
121903,13
42228,17
59218,26
86521,24
78511,26
114465,6
97973,5
134592,26
96189,8
34208,0
30143,26
122960,9
116862,2
61197,11
10524,20
98549,2
7729,12
34460,25
52988,18
84241,17
62757,5
59059,9
25719,9
20086,25
43,23
12196,21
117502,21
8285,11
3453,17
36134,25
134193,12
145636,26
146278,19
8477,21
32803,1
113140,21
99831,16
85888,0
37725,18
72361,21
66368,1
61997,12
61513,9
64955,19
79012,20
100220,20
82092,18
124274,15
34582,19
61486,26
145940,23
29247,20
29588,26
124929,13
23661,16
29476,7
132863,1
32117,18
60301,9
89729,14
48709,21
91827,8
21036,13
92221,20
73333,8
95052,24
8108,23
16395,12
117296,0
110952,24
92065,14
108182,24
139743,25
81233,26
126008,19
115730,7
131324,8
85931,0
100762,24
34194,24
65152,4
94662,26
120765,10
56734,2
88096,8
102348,13
131745,25
108930,1
132030,6
112521,4
71225,14
85018,4
49076,18
106262,12
53402,13
15969,11
54748,7
8522,4
52940,0
70975,17
22605,20
27003,10
35037,10
126665,8
79257,15
118461,16
47179,6
140240,9
40723,19
103180,26
128120,18
45189,18
88971,26
103434,22
134564,16
57545,16
15819,26
17991,26
135316,25
139810,14
58998,11
91780,10
90321,18
34826,14
53747,4
142712,22
28581,20
92520,19
127560,1
101194,9
39740,9
82916,19
139344,17
752,11
4058,26
64126,0
8511,22
37427,1
84738,6
126729,3
30827,8
82374,21
129777,9
59351,9
7195,14
42541,21
108718,24
106670,16
46243,21
86818,0
135737,3
25024,14
41058,0
84967,12
107837,26
72163,12
66777,26
126303,3
54229,17
123511,16
80483,17
79772,1
117075,1
123424,17
71159,23
15599,15
62683,10
145064,1
110724,10
93874,7
118838,14
48978,4
11216,19
50670,11
125741,3
13948,17
4048,26
143855,4
66438,15
49433,21
44979,23
60502,26
101403,5
86480,4
72377,22
64065,10
90234,15
106615,1
32431,26
59318,5
130663,5
58978,26
98735,26
137578,7
87473,12
67467,14
130017,1
71740,25
131535,15
94129,22
28444,26
45017,17
73865,3
17289,4
63414,20
130902,26
18038,21
53633,7
61284,25
55095,1
1879,6
87167,13
52549,25
134408,12
119877,26
142578,17
37172,19
35520,0
64089,8
50251,14
137503,26
36616,26
140206,22
97638,14
62836,5
98080,21
137070,3
81153,2
12665,15
43065,16
88679,10
28593,25
36446,14
139430,20
42862,12
85678,19
107017,3
27473,6
16429,21
50632,11
110905,14
34306,19
32055,21
75139,15
6637,10
26566,25
100890,26
52154,17
100214,26
73112,17
45157,15
28509,13
54103,10
144689,17
40540,7
74838,12
63152,4
50230,21
21189,3
11636,18
41710,18
82567,2
82664,23
80851,7
129014,22
57550,23
75594,12
134781,8
9089,2
113508,10
89808,5
121469,14
76518,1
81059,19
54455,11
195,19
4525,24
44135,5
114950,14
63609,3
44132,12
61031,12
63097,11
21925,26
59985,6
7721,0
5958,17
68327,2
18456,9
119866,14
5010,12
36452,21
117271,24
128224,8
39904,26
39837,9
50566,21
127521,8
140609,26
146554,26
85794,18
128356,2
6635,23
13331,18
9377,26
102894,12
112299,3
143535,0
102354,9
112120,16
61482,19
92542,21
11797,26
138557,24
38097,6
29469,22
133820,21
124799,3
102479,3
69853,20
80705,8
10060,14
121511,10
7247,26
135240,7
91062,25
62235,22
31191,26
72433,11
138968,8
11395,13
121625,11
130437,26
66423,19
133128,17
14170,18
4682,23
80328,3
123221,22
23406,19
1638,26
138268,17
18068,21
101450,16
107771,26
13968,25
113463,26
62696,15
83138,8
14764,20
111398,20
107886,7
35723,24
121385,0
73549,13
100048,3
49098,1
86086,0
17378,11
32635,11
97344,25
102238,13
106138,17
42706,18
75549,5
468,19
10952,10
30381,8
90827,15
136540,1
147174,3
41893,2
127418,26
124955,19
115427,25
75352,1
22964,10
12695,5
33640,1
88461,3
25162,21
5568,3
124742,13
138386,26
24320,24
83793,20
3915,4
77531,19
52279,26
90900,8
141848,1
105623,12
106531,26
27809,5
29344,10
87155,1
69816,16
64509,25
90360,8
116201,16
43017,20
29369,15
88828,0
64894,1
48755,6
30807,4
81869,0
50083,25
48572,26
144213,18
124519,12
133433,26
137789,25
49940,12
3538,26
111288,22
93334,5
71031,21
35089,4
84239,7
20713,2
6561,3
40239,10
83780,10
38397,3
54532,2
8276,10
100145,14
33969,22
39046,5
57539,23
86340,11
32135,24
50576,1
38817,6
69357,18
57752,16
4700,26
146918,24
96627,12
118092,11
26008,11
35,24
92841,16
121651,18
80603,0
134936,17
105000,8
60949,8
44922,11
65725,26
68246,26
39746,10
46667,22
124177,9
99085,13
136614,24
41419,23
128114,16
119029,25
37479,5
46035,22
19903,24
24096,20
2173,3
4672,5
18127,12
7502,15
31976,20
117718,4
90317,23
106567,0
74578,11
75479,10
85351,14
76928,20
144549,9
49757,20
125888,18
144765,15
39612,10
54968,12
128511,7
40605,24
32040,5
147229,22
108774,18
118277,22
55533,8
51532,23
68384,22
74201,10
90134,8
100255,10
133818,7
56363,20
98829,14
96475,21
87666,12
23864,26
107088,5
68746,25
44422,22
103428,16
122989,16
85991,26
128536,11
57828,13
89807,22
5790,10
93048,6
105764,26
31621,19
47353,6
48213,12
87660,26
70629,7
65098,13
18096,5
57634,4
147906,10
9400,24
96088,8
73743,25
19066,9
10049,21
140981,21
110086,20
25313,26
18326,2
55550,1
54500,26
14428,25
108327,3
130129,11
87078,26
84446,24
84479,9
133901,4
54294,21
106712,6
106083,23
65495,13
17274,20
70833,2
141114,0
16144,8
22693,6
138301,24
69154,19
136349,26
63767,9
67451,1
86665,2
32690,6
33050,3
25814,8
87498,20
88481,11
30561,16
74452,0
4042,17
14969,15
145351,0
28206,24
23458,2
46893,18
96158,0
72811,22
9849,8
119935,15
37961,18
64107,3
22046,22
130843,9
14070,5
69303,2
37962,14
139884,15
44228,21
57381,10
106348,19
73036,15
125723,26
78660,14
16214,22
67527,11
126217,25
98395,17
132560,22
18745,26
116410,7
29270,26
80038,5
63671,4
130043,24
38536,21
102269,17
26014,22
125321,26
70327,10
25398,10
116069,7
32628,12
22817,26
102743,23
68302,25
57759,0
110996,4
48786,25
59720,17
18574,19
92497,23
23915,16
21572,25
7697,0
26673,13
49936,17
40300,3
77432,15
34049,17
7733,26
124538,16
77313,18
82282,25
98176,15
123992,26
107996,23
109924,17
103942,9
111718,10
34079,13
8140,10
19201,5
27287,19
49601,8
48718,2
67278,0
92371,0
84468,21
44906,3
20872,21
11719,5
6194,12
102033,15
37623,25
36610,13
44956,11
22462,26
40065,23
74440,7
112549,6
14065,26
89737,18
59997,26
82018,13
139827,5
109600,6
29335,2
58694,10
3705,6
39190,1
99436,15
114807,25
131390,21
13011,6
65260,14
105957,4
63942,26
102695,19
128591,26
99171,2
105072,21
76763,8
63744,0
757,9
22377,14
28344,19
13283,14
95167,11
19262,26
37450,26
145211,6
44754,6
62137,10
120526,21
122899,26
61559,11
103044,3
64087,13
101740,11
117583,10
66338,25
9232,17
141765,16
104539,7
118157,25
14050,22
74511,19
125251,5
134197,26
79931,16
131025,19
23170,19
30777,3
25390,10
98341,21
119861,2
12388,7
950,12
59506,6
43706,25
114365,23
29712,6
2078,24
58688,24
116214,26
9010,26
20002,5
107492,6
133419,18
119899,17
27853,24
25778,22
33582,25
40709,3
103467,8
9738,23
46807,20
84826,22
81045,20
80708,14
129854,5
44032,21
85074,18
80911,25
88478,17
123434,13
127226,23
52445,22
23981,7
2848,15
69226,26
52602,7
64044,0
73796,12
76743,17
146799,15
83176,12
47499,21
50002,11
73318,12
8686,3
1077,5
89119,7
60310,20
99584,11
109027,26
133740,20
42916,2
115857,9
42047,6
127416,12
129422,5
34319,12
114487,22
57641,11
51444,14
135178,26
34426,24
123583,21
26312,24
45338,5
82102,9
114080,26
125384,3
144696,0
116846,0
16673,10
13161,12
31302,3
14588,21
506,26
91261,22
66166,26
6507,8
18586,0
109965,12
47997,22
111394,10
12709,11
55637,24
103700,14
137513,21
113548,21
104044,26
76190,19
84545,8
85266,5
10928,3
37669,3
42865,14
67731,17
89373,22
7882,23
93862,11
32906,11
106215,12
74797,22
127505,25
17871,0
4684,7
46345,6
55264,16
25524,9
134909,13
23535,9
122443,12
103261,21
77085,13
75262,23
106573,9
32655,8
30549,21
37728,20
107415,26
64195,19
69925,21
55604,14
124275,20
24408,17
74071,18
55451,9
136685,15
115900,0
53736,21
42055,17
9512,7
98948,26
43124,25
105325,3
58448,7
53487,23
2957,23
52673,4
92917,3
132424,16
58436,8
79228,26
51070,25
68650,13
90643,17
116221,10
114316,24
59166,8
94969,21
93904,4
114093,21
38240,16
4059,23
136291,7
18759,23
47649,14
91992,11
82354,12
112078,16
80665,2
65844,8
68753,10
81319,1
53088,26
122588,8
60107,15
81094,13
109753,16
86164,12
84614,26
98933,3
145746,24
25356,13
132981,15
136544,26
12268,24
42011,13
121649,0
22227,26
38625,19
76814,20
4471,7
134922,10
95367,2
67745,8
88422,9
33269,4
74800,8
79999,10
89963,24
30718,26
70687,23
98349,6
46550,23
138230,15
75921,11
139376,5
5019,1
33706,6
65965,19
13399,0
10583,17
19819,7
10788,24
90263,17
124046,22
65970,4
95917,24
74564,4
33701,0
126567,26
82845,22
126628,26
8498,7
54934,12
131985,11
106890,8
136551,25
98822,1
134108,12
134158,15
48775,0
145734,10
113499,0
111434,6
58470,21
10272,13
78298,8
83287,11
27749,11
18057,8
54317,9
10908,13
63752,2
148071,0
106001,22
106416,1
120721,3
127061,5
144600,26
10571,8
90432,18
44062,25
115679,13
32776,26
24449,10
51754,6
119728,26
100640,20
113358,0
143205,0
49390,6
105330,16
46520,17
16852,14
23190,18
142407,26
119538,26
58299,3
23330,17
140137,19
34862,24
59274,18
74093,6
2999,2
89132,5
27163,14
25389,23
144211,4
77621,26
98995,13
102844,11
102627,19
141083,22
39008,25
114481,6
56390,3
69459,16
41943,21
59496,13
5667,3
18160,26
98392,25
131602,19
114963,11
25812,11
100482,8
122935,10
130955,25
124814,21
25983,22
112203,4
69039,21
81219,23
129595,3
109849,19
120492,16
35903,18
117734,4
117438,21
36907,19
22203,25
146547,26
33722,26
5333,3
58312,0
121431,8
126840,16
12430,2
52253,3
146675,26
24530,13
101862,9
96230,11
47920,0
139728,8
30700,2
88861,8
22,16
65945,26
6121,23
88370,18
90048,14
63477,21
141780,7
2756,17
121068,19
121696,26
40742,10
129945,9
28787,14
144061,23
131558,16
77247,21
77866,26
97976,1
88969,18
119681,16
48893,17
91843,20
84744,10
78920,20
143860,18
14968,14
1690,11
135723,13
123320,10
143265,24
43804,10
24129,14
102046,10
71335,3
56932,0
73477,26
143529,6
11027,26
111493,6
58907,5
84552,25
122127,5
74444,23
73658,11
87388,3
95277,26
139738,7
82589,0
53443,8
47732,11
138639,17
147909,10
79132,22
95263,19
64767,26
129045,4
96236,9
78187,10
57008,24
62395,4
130940,11
4098,11
108937,18
70372,22
94213,21
135052,2
38132,20
76394,8
128964,11
83210,26
125941,19
3310,23
51734,1
91557,14
66051,8
140208,13
119273,23
15741,4
29275,20
32003,3
125955,11
34640,3
137072,25
46360,17
29351,2
40471,7
74536,22
116512,8
76517,0
137096,4
68546,3
14271,4
47961,2
20972,0
95919,6
15993,24
6554,25
64311,19
100240,14
128374,6
110717,12
142432,11
121673,21
138976,5
126732,25
57102,22
107654,10
97281,5
59358,26
15493,15
54770,26
130284,26
58169,6
100505,11
30418,21
76947,3
33330,22
143600,0
124191,24
98923,14
138532,22
120360,17
63363,4
18654,6
78600,5
85722,5
31895,6
56441,1
37736,5
19008,14
86914,24
55367,0
117014,20
16992,22
147701,23
109624,26
117434,18
21573,9
108510,15
34156,12
34412,19
32352,22
19718,13
64518,21
71028,17
9699,17
69580,13
20213,24
42760,22
25234,15
121408,11
145292,2
60865,17
141728,19
70211,1
81249,25
22349,26
88353,12
60831,2
80114,12
60369,14
147727,8
110046,23
126528,25
15369,6
76489,19
109740,0
64832,14
132316,15
22334,16
63064,8
111344,2
99971,6
23667,13
43221,2
66465,6
118129,2
29964,16
16393,0
74363,13
35500,1
145062,23
10718,4
83615,26
33694,16
127539,23
42908,3
127578,11
112197,9
50788,26
26897,23
41900,18
77084,7
127124,16
103383,8
65011,19
120054,23
72102,9
134829,26
126457,0
2944,17
8427,25
68477,26
74002,11
19771,17
134416,9
48552,19
6486,2
52570,22
102902,15
6311,5
90547,21
118786,13
43179,11
44197,7
38224,13
87635,3
145664,15
143824,19
3052,10
130841,3
118972,5
56182,25
109791,13
58816,2
99717,0
35708,24
74383,6
60409,16
100135,17
118606,10
119219,12
1111,25
133885,1
26818,26
43332,18
53244,14
68709,10
138281,24
82740,14
78500,15
45905,11
74975,2
105356,26
34323,26
91957,10
128029,9
69725,5
52689,9
5663,26
31057,24
121076,7
88017,1
20193,25
80854,1
52925,9
80364,11
75683,10
143334,17
98222,26
79226,22
79532,11
56009,26
15175,3
66982,23
117317,7
2817,9
26249,2
6528,15
129110,19
17092,8
98336,8
10321,17
134038,1
142263,2
89319,13
127135,16
46962,4
132481,19
3136,26
88176,7
63734,11
6734,13
75740,21
89976,11
124670,4
8280,22
14982,16
122221,10
124429,21
146792,16
8269,17
57830,6
102308,21
6146,6
2358,24
12590,12
52440,4
50601,12
47340,20
135472,6
31708,4
84158,16
79636,24
141839,26
76191,24
71696,4
35813,17
55129,18
97905,23
93499,0
146454,26
123216,2
109728,9
60488,18
60423,3
125447,7
95296,16
8401,21
1757,1
129138,11
20571,5
27336,24
137724,7
121333,26
3177,25
126941,13
10199,9
86347,21
54717,18
49410,0
91811,1
94845,16
21470,26
107565,11
30745,24
35774,11
93262,21
16165,22
125052,4
72432,6
36314,12
7051,5
109967,26
28215,13
8746,26
382,14
137649,17
58201,11
135435,10
55504,2
52495,23
39167,16
134361,1
1331,12
8757,12
139422,17
126799,10
124989,21
10395,9
145423,23
137111,26
14769,10
100090,26
144661,13
13376,7
11725,24
73204,18
14987,15
86563,21
121095,2
73219,17
89714,8
3947,26
782,25
75872,16
50910,12
124949,26
116132,22
81609,18
101933,4
78585,23
130006,22
47546,0
116465,10
24035,7
109031,13
97711,13
25472,6
90969,26
39725,5
3140,23
58344,11
133594,26
93258,26
88551,25
53550,16
22291,20
53926,22
35285,24
59861,12
133619,12
123971,10
6535,4
80450,13
14878,1
50279,23
112694,7
79496,9
83001,0
140916,22
32254,5
138426,25
2081,9
105344,6
136892,21
66558,25
62322,26
88309,26
64503,7
143486,26
132538,24
55519,24
33997,12
6785,12
144013,26
55851,10
99245,19
10608,12
27225,16
5437,8
95447,16
117240,9
10138,13
35279,21
144074,4
16167,16
14740,25
16683,17
100420,6
133167,25
119841,13
65723,17
30627,5
14945,26
71456,13
59121,16
132170,6
145455,1
37264,26
120839,26
134225,25
24681,21
54324,26
69082,13
18702,21
42786,19
14816,25
48392,13
61332,26
104765,25
132407,12
34633,8
120549,21
81387,18
38122,25
119810,15
143613,3
59027,26
125345,3
118537,17
42493,6
72119,1
45834,26
9442,25
93098,22
11177,5
138887,23
48105,14
23919,18
12856,5
105379,19
74429,16
168,24
130507,26
63032,6
96529,9
77421,22
25855,18
57556,9
63305,2
12279,0
10254,26
20594,19
610,20
90404,13
50855,10
130872,7
112559,9
115824,23
62954,5
139172,7
138923,26
116886,10
8589,9
104514,11
9961,26
11549,7
114485,14
96341,10
58852,15
38278,6
121288,5
35215,21
101453,26
30101,20
141587,12
141571,12
17899,26
63873,26
68120,10
24633,23
33541,26
56492,24
24168,4
5565,26
81127,6
83541,9
120144,6
49171,23
107634,4
56559,9
82443,1
5063,26
127533,22
8358,26
127259,5
58497,25
112680,11
72485,17
89935,26
75756,15
147845,20
130739,7
94474,19
48995,19
119437,12
45162,19
120701,2
33479,26
20895,23
46456,10
25871,19
78356,12
42814,10
147069,4
80453,1
77903,26
120077,26
21308,13
114571,8
11260,5
38801,0
66531,17
51755,16
108134,23
64438,13
140482,0
35411,25
107233,26
76309,10
52136,24
120408,26
127375,12
62007,25
119734,12
44914,19
105010,12
22431,19
112234,13
86841,13
24298,16
8488,17
77484,4
92763,5
62689,15
109817,18
112906,22
12808,5
140867,4
37711,26
38646,13
21804,6
98511,24
724,23
22442,26
136254,19
75091,0
15569,3
81093,26
11531,6
117297,15
9097,24
68725,20
18131,15
123823,23
75371,8
67382,22
571,2
143392,18
103742,18
28663,2
35958,21
6622,5
15434,25
107801,22
81060,5
76544,6
11316,7
92867,11
52561,8
70009,2
2181,17
26313,20
7816,15
46253,6
103151,8
129029,25
8371,25
30956,10
20245,11
38321,1
90287,6
115287,19
87741,16
61076,11
17185,17
30346,14
117216,26
128659,2
98741,9
119555,3
36032,20
141931,12
142107,3
74037,15
128229,23
50453,6
67936,19
106099,23
48759,1
52687,21
118984,7
129132,3
49671,5
132993,24
65110,2
31661,26
144841,20
54420,14
100724,0
106007,20
111429,26
137837,8
137987,26
131396,18
102923,17
121784,26
133907,23
69160,15
61464,26
100823,5
47849,14
138697,5
76017,3
88219,20
58309,7
7015,5
69435,1
94904,22
143754,26
105897,12
107402,14
12613,3
89781,15
67566,22
22248,20
100124,14
34906,2
112001,7
55366,11
96545,11
122778,24
91818,26
63550,21
40322,14
124318,17
146734,26
70388,19
82677,5
140440,6
15301,26
51134,20
123268,26
71924,4
136724,3
113479,18
54487,2
81711,3
136922,12
75646,11
47060,13
79918,7
12941,7
47241,6
29437,16
94451,11
106594,19
20858,1
4002,24
78055,7
5753,12
26526,0
95653,1
82041,21
7061,2
81230,26
69916,17
56637,2
69588,21
8051,14
113290,17
100674,20
54957,26
100933,21
135256,19
96166,20
105685,3
2258,5
143859,22
110191,12
104137,9
138738,24
105861,26
17063,24
121406,22
36270,6
35861,25
106459,5
50630,3
114197,6
92935,26
80743,2
53234,14
6376,5
19155,0
69395,14
129594,19
124921,12
21674,0
932,7
85342,15
106895,20
52064,13
30208,17
38016,2
32517,23
126549,0
110968,26
37951,26
23401,26
19902,1
37275,16
17951,8
103486,0
97617,21
146015,11
45721,0
85591,25
128576,20
6255,5
123545,14
100691,8
28643,7
9061,19
63954,25
11259,9
102921,19
78889,13
60050,19
81512,26
56983,26
140975,26
98475,18
121337,3
41170,2
33671,7
20692,25
48201,0
33912,26
4134,9
101481,5
146091,1
125636,7
43759,15
129274,7
31346,2
67417,2
74587,8
58444,19
119401,5
80499,17
146659,4
20776,16
138388,9
39173,11
132166,25
79834,26
80183,19
56199,20
124256,17
75191,8
121751,5
125443,23
88200,16
10238,23
50926,13
43708,16
44684,26
83069,15
109538,13
42626,22
15333,20
109862,10
11732,15
67160,3
122016,0
21711,8
144759,23
95598,5
52100,0
67408,12
70559,9
30507,9
112895,3
56020,12
132449,20
114497,13
49023,17
63077,4
44126,20
85471,26
30114,16
11127,20
73726,7
143768,8
97773,16
43775,2
26657,23
124352,11
48778,25
104953,10
139487,13
132857,9
4711,18
54657,26
45636,7
69673,20
32159,0
49345,14
10965,24
71848,2
130067,18
142004,2
38216,2
66733,13
143841,5
106569,22
92775,0
14661,7
87746,7
111929,11
88575,2
124358,12
29755,24
20489,7
64017,20
44249,17
36095,20
100961,16
42195,18
97545,21
65803,26
65843,10
111826,19
24265,26
112899,11
9218,23
146874,18
132736,24
25190,10
46589,18
48134,8
136542,26
64493,12
244,5
4326,9
141149,7
20983,13
86995,1
48878,10
79571,14
30660,9
70155,16
136749,0
48515,15
115846,26
114723,1
57148,21
80340,7
134602,4
18242,18
54665,19
52083,9
131849,1
72076,9
134042,12
50984,8
97921,8
62600,12
4428,14
10937,19
82710,22
133756,26
84382,16
103196,23
4067,0
100789,2
56245,16
6589,20
120967,13
11384,15
72913,22
26505,25
91181,5
63667,25
4357,0
55815,21
101399,7
82805,3
31599,1
145294,2
39370,21
66351,4
100126,0
5794,19
58624,2
57257,6
8497,24
140333,15
6575,1
125993,16
15971,21
55407,3
42747,15
35274,9
40647,20
143869,24
133292,14
110703,2
53871,21
64700,15
56697,22
11813,26
39712,6
141157,6
6784,3
142334,12
34788,11
97742,4
10752,11
33691,1
42156,11
55417,24
92774,21
20216,5
64113,13
24009,26
143608,8
127935,2
108291,11
70340,23
15573,6
108259,10
130302,23
75397,8
87256,16
37775,24
84503,24
7069,0
77107,20
62711,14
69488,20
91332,26
98068,24
44656,26
77917,17
411,18
33140,25
147922,12
138359,19
3476,3
77284,20
39348,0
23295,20
113718,2
112800,4
129020,1
77278,5
96882,4
100445,6
118957,6
37868,4
15532,9
117470,26
121695,4
45792,26
60197,4
67217,19
105020,17
44131,7
66586,14
139880,20
13539,5
139062,20
11471,19
48569,26
105283,26
61463,7
68360,14
134043,25
20102,9
73812,22
37788,3
139440,2
110260,26
106727,19
145718,11
35208,9
38661,3
7787,0
19550,23
136080,11
79366,24
115413,14
6355,22
16369,20
81469,20
96925,7
23029,8
18263,3
71282,5
144283,15
90324,26
109338,26
40805,5
48056,5
19678,6
29329,3
80958,19
80107,10
43799,17
31709,21
129434,20
142359,17
62595,26
117675,17
44462,19
49915,19
96208,3
86609,15
80673,19
109610,26
91157,12
5492,26
9296,11
94311,3
103188,10
146768,2
97100,9
41594,10
56900,5
119516,24
86529,24
90796,24
34397,1
138580,26
66226,6
100433,4
85004,1
67047,2
17490,13
108322,4
84330,19
103444,7
89205,22
8342,17
130225,15
3563,23
126332,5
85675,16
108842,20
57909,0
4619,4
99802,26
85033,5
85063,1
58186,19
135872,8
29778,20
106723,1
3326,26
117050,4
18387,8
66815,23
67890,17
80412,22
61758,8
16916,18
71410,24
131094,14
3240,10
105406,7
145612,13
96445,21
11304,12
53647,6
104711,2
33122,19
58666,7
81628,6
21181,16
134095,3
72199,16
39010,10
124571,18
45505,16
80687,12
104950,9
101020,19
91440,19
106107,26
131737,17
125123,24
80025,1
35529,25
95661,11
134102,26
89127,2
11468,21
144279,25
61594,11
27241,14
104368,1
70049,26
147919,25
81874,22
67173,17
337,17
106145,4
140678,22
110773,17
78218,9
119233,9
33334,20
124609,8
87508,2
79656,14
2240,1
90076,3
14513,19
78962,4
115157,18
69385,10
19990,3
135506,24
1358,10
99229,21
136858,11
137163,14
138651,17
42611,10
47189,26
28726,3
8377,26
137067,14
56406,20
131466,12
107024,25
75669,26
46096,6
78430,11
118591,14
98255,18
89995,17
132392,22
80651,19
54015,26
63202,21
69676,24
83129,1
137098,7
75103,26
22694,26
30402,13
133781,14
42078,26
124791,23
136456,8
75863,25
128830,25
41337,16
110332,26
2368,11
87994,22
77652,16
32329,3
139187,0
85145,26
68641,10
86092,22
139463,10
72631,25
118904,23
102198,2
66852,12
124138,25
9385,9
83890,2
39697,7
68244,2
32552,22
135027,13
47301,0
37036,0
125356,14
119248,0
110655,8
69400,12
44494,4
48815,7
43075,15
30233,22
94554,3
25440,24
3709,15
64906,5
115194,19
9336,24
56392,14
83384,0
33637,4
58205,11
121266,0
124666,13
42146,26
63513,2
117548,12
93850,1
91020,23
21264,18
135338,25
33994,15
129357,13
125003,9
54061,9
107478,9
32617,6
62825,20
90232,26
106306,23
128179,9
81202,17
16778,25
104940,26
125669,21
106622,7
138569,12
99172,26
65584,19
7474,1
88437,22
136547,5
63976,16
132961,26
38919,26
86153,1
109193,10
67693,8
105878,21
86070,7
30648,20
44506,11
97468,20
15197,26
96537,2
45488,3
53968,26
52847,26
62438,4
129212,19
137725,14
114630,7
100510,6
36151,26
50089,7
142202,23
8879,24
32444,23
43370,9
64621,1
91042,20
61131,12
82385,6
122522,4
40859,16
101813,0
42412,26
97188,0
143515,1
34080,15
73776,10
68503,14
2359,7
90656,19
40876,16
108862,0
31590,25
112306,6
52225,5
4146,16
108377,20
82079,10
43453,20
137776,3
6863,10
119521,2
82738,1
43140,8
59787,2
50929,23
60354,9
109911,19
138453,5
63419,4
8822,1
144616,20
43143,21
76413,21
101167,0
62028,0
21438,8
113516,26
26995,18
77773,24
18521,26
13620,10
111928,9
138207,6
72348,14
61099,15
50633,11
108555,12
90338,16
35554,26
15781,3
59735,20
122998,5
76405,5
68539,0
126429,22
124769,24
98169,6
28714,22
44186,3
142415,1
11900,20
54740,2
37899,16
49143,1
101865,17
10525,11
135039,20
24485,9
61949,14
68483,7
26722,11
11645,17
11364,0
59245,1
1725,26
71084,12
127411,26
113678,25
71624,7
17247,16
18196,2
19775,21
58343,6
103127,24
130387,18
113006,23
22309,22
19950,1
28785,7
58284,10
103875,13
125078,24
41016,23
101432,16
111342,9
73457,19
8030,22
93596,2
33224,12
26781,17
92921,23
38649,10
21791,0
62978,22
91333,11
65142,10
46339,4
51794,6
41758,1
103885,0
45216,2
105705,14
70683,19
16796,13
36048,22
128972,6
121344,26
20932,0
57212,13
30717,24
42298,5
8214,16
81130,25
14302,11
75419,7
15514,4
14273,12
77722,6
123170,24
93873,16
118716,3
107244,21
52024,19
124727,9
48745,26
140636,21
137663,13
19279,2
53780,3
81738,6
129018,20
123940,17
9698,22
94896,9
27377,16
29942,12
48971,25
43398,25
41969,11
36518,6
91637,24
152,5
88898,18
107362,1
109882,13
28968,0
144129,21
3163,1
91377,15
46682,7
21042,2
123679,18
97074,26
17520,19
42545,18
35363,10
53645,21
7275,26
64215,12
35066,7
24010,10
126148,24
119139,10
18871,9
115736,25
107964,10
10836,24
53046,10
13831,13
84351,8
128244,22
17463,20
9836,2
56586,10
10054,14
43633,3
72995,17
121106,1
88300,10
144509,6
140584,5
6377,8
72316,24
31330,12
40113,13
